,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
0,1390113230958338057,zabackj,2021-05-06 01:16:35,en,alansmurray: went ny first time six months yesterday heres greeted times square bravo #fortuneeducation,0,3,"RT @alansmurray: I went to NY for first time in six months yesterday, and here’s what greeted me in Times Square.  Bravo, #FortuneEducation…","[alansmurray:, went, ny, first, time, six, months, yesterday, heres, greeted, times, square, bravo, #fortuneeducation]","['alansmurray', 'go', 'ny', 'time', 'month', 'yesterday', 'heres', 'greet', 'time', 'square', 'bravo', 'fortuneeducation']"
1,1390080855868051456,zabackj,2021-05-05 23:07:57,en,pizza night,1,0,Pizza night 🍕🍕🍕 https://t.co/8XAybqZ3kK,"[pizza, night]","['pizza', 'night']"
2,1390077936842289154,zabackj,2021-05-05 22:56:21,en,thekitchn: baked assembled devoured mere minutes,0,3,"RT @thekitchn: Baked, assembled, and devoured in mere minutes.
https://t.co/eBkBwCsofe","[thekitchn:, baked, assembled, devoured, mere, minutes]","['thekitchn', 'bake', 'assemble', 'devour', 'mere', 'minute']"
3,1390045436275269638,zabackj,2021-05-05 20:47:12,en,bayareawriter: latam e-commerce holding company valoreo announced today received undisclosed investment kaszekventures,0,3,RT @bayareawriter: LatAm e-commerce holding company Valoreo announced today it received an undisclosed investment from @KaszekVentures. Her…,"[bayareawriter:, latam, e-commerce, holding, company, valoreo, announced, today, received, undisclosed, investment, kaszekventures]","['bayareawriter', 'latam', 'e', 'commerce', 'hold', 'company', 'valoreo', 'announce', 'today', 'receive', 'undisclosed', 'investment', 'kaszekventure']"
4,1390045407854702594,zabackj,2021-05-05 20:47:05,en,bayareawriter: another huge round new unicorn latam fire,0,5,"RT @bayareawriter: Another huge round — and new unicorn — out of LatAm, which is on fire 🔥","[bayareawriter:, another, huge, round, new, unicorn, latam, fire]","['bayareawriter', 'huge', 'round', 'new', 'unicorn', 'latam', 'fire']"
5,1390036492316291076,zabackj,2021-05-05 20:11:40,en,nichcarlson: big good news got first evidence moderna's coronavirus booster shot works fight variants,0,2,"RT @nichcarlson: Big, good news...

We just got our first evidence that Moderna's coronavirus booster shot works to fight variants https://…","[nichcarlson:, big, good, news, got, first, evidence, moderna's, coronavirus, booster, shot, works, fight, variants]","['nichcarlson', 'big', 'good', 'news', 'get', 'evidence', 'moderna', 'coronavirus', 'booster', 'shot', 'work', 'fight', 'variant']"
6,1390036419108814850,zabackj,2021-05-05 20:11:22,und,nichcarlson,2,0,@nichcarlson https://t.co/YAEmIRMIw3,[nichcarlson],['nichcarlson']
7,1390025756160446468,zabackj,2021-05-05 19:29:00,en,dont blame clown clown ask keep going circus,3,0,Don’t blame a clown for being a clown. Ask yourself why you keep going to the circus.,"[dont, blame, clown, clown, ask, keep, going, circus]","['nt', 'blame', 'clown', 'clown', 'ask', 'go', 'circus']"
8,1390020461627682822,zabackj,2021-05-05 19:07:58,en,ricotta gnocchi recipe leeks peas cure fear making pasta washingtonpost,0,0,This ricotta gnocchi recipe with leeks and peas will cure your fear of making pasta | ⁦@washingtonpost⁩  https://t.co/wOwgHN7u1K,"[ricotta, gnocchi, recipe, leeks, peas, cure, fear, making, pasta, washingtonpost]","['ricotta', 'gnocchi', 'recipe', 'leek', 'pea', 'cure', 'fear', 'make', 'pasta', 'washingtonpost']"
9,1390015001746984963,zabackj,2021-05-05 18:46:16,en,seriously didnt expect enjoy trust #semiautonomous features new bmw,0,0,I seriously didn’t expect to both enjoy and trust the #semiautonomous features on my new @BMW. https://t.co/6ohFLO3k5n,"[seriously, didnt, expect, enjoy, trust, #semiautonomous, features, new, bmw]","['seriously', 'nt', 'expect', 'enjoy', 'trust', 'semiautonomous', 'feature', 'new', 'bmw']"
10,1390013164213968901,zabackj,2021-05-05 18:38:58,en,variety: succession season casts adrien brody,0,140,RT @Variety: ‘Succession’ Season 3 Casts Adrien Brody https://t.co/mWjiJG5AFD,"[variety:, succession, season, casts, adrien, brody]","['variety', 'succession', 'season', 'cast', 'adrien', 'brody']"
11,1390002926748409858,zabackj,2021-05-05 17:58:17,en,businessinsider: google says flexible remote work starts bringing workers back offices,0,19,RT @BusinessInsider: Google says it will be more flexible with remote work as it starts bringing workers back into offices https://t.co/RI1…,"[businessinsider:, google, says, flexible, remote, work, starts, bringing, workers, back, offices]","['businessinsider', 'google', 'say', 'flexible', 'remote', 'work', 'start', 'bring', 'worker', 'office']"
12,1390001210237890563,zabackj,2021-05-05 17:51:28,en,nichcarlson: seems like insider columnist lopezlinette think new yorkers vote andrew yang new york city,0,2,"RT @nichcarlson: It seems like Insider columnist @lopezlinette does not think New Yorkers should vote for Andrew Yang.

New York City doesn…","[nichcarlson:, seems, like, insider, columnist, lopezlinette, think, new, yorkers, vote, andrew, yang, new, york, city]","['nichcarlson', 'like', 'insider', 'columnist', 'lopezlinette', 'think', 'new', 'yorker', 'vote', 'andrew', 'yang', 'new', 'york', 'city']"
13,1389999371673079810,zabackj,2021-05-05 17:44:09,en,forbes: blue origin today began ticket sales commercial space tourism flights appropriately-named 'new shepard' rocket htt,0,26,RT @Forbes: Blue Origin today began ticket sales for commercial space tourism flights on their appropriately-named 'New Shepard' rocket htt…,"[forbes:, blue, origin, today, began, ticket, sales, commercial, space, tourism, flights, appropriately-named, 'new, shepard', rocket, htt]","['forbe', 'blue', 'origin', 'today', 'begin', 'ticket', 'sale', 'commercial', 'space', 'tourism', 'flight', 'appropriately', 'name', 'new', 'shepard', 'rocket', 'htt']"
14,1389999120946024450,zabackj,2021-05-05 17:43:10,und,,0,0,https://t.co/q6qG9KQGpd https://t.co/Wac2nVDnlk,[],[]
15,1389998963936403457,zabackj,2021-05-05 17:42:32,en,njdotcom: nj breweries offering free beer vaccine shots heres growing list,0,9,RT @njdotcom: 34 N.J. breweries now offering a free beer for vaccine shots. Here’s the growing list. https://t.co/cxbr89Z6i2 https://t.co/B…,"[njdotcom:, nj, breweries, offering, free, beer, vaccine, shots, heres, growing, list]","['njdotcom', 'nj', 'brewery', 'offer', 'free', 'beer', 'vaccine', 'shot', 'heres', 'grow', 'list']"
16,1389998927060119553,zabackj,2021-05-05 17:42:23,en,esquire: new book says story teenager posed pilot doctor lawyer inspired beloved steven spielber,0,2,"RT @esquire: A new book says the story of a teenager who posed as a pilot, a doctor, and a lawyer that inspired the beloved Steven Spielber…","[esquire:, new, book, says, story, teenager, posed, pilot, doctor, lawyer, inspired, beloved, steven, spielber]","['esquire', 'new', 'book', 'say', 'story', 'teenager', 'pose', 'pilot', 'doctor', 'lawyer', 'inspire', 'beloved', 'steven', 'spielber']"
17,1389995494684995595,zabackj,2021-05-05 17:28:45,en,scotbryson: else wants go go space,0,1,RT @scotbryson: Who else wants to go to go to space?,"[scotbryson:, else, wants, go, go, space]","['scotbryson', 'want', 'space']"
18,1389995430235320321,zabackj,2021-05-05 17:28:30,en,dpaschel: morality efficacy going public earlier alex nmasc cgates w/ smcakebread yext yext salesforce crm,0,4,"RT @dpaschel: ""The morality and efficacy of going public earlier"" @alex @nmasc_ @CGates123 w/ @smcakebread @yext $YEXT, @salesforce $CRM, @…","[dpaschel:, morality, efficacy, going, public, earlier, alex, nmasc, cgates, w/, smcakebread, yext, yext, salesforce, crm]","['dpaschel', 'morality', 'efficacy', 'go', 'public', 'early', 'alex', 'nmasc', 'cgate', 'w/', 'smcakebread', 'yext', 'yext', 'salesforce', 'crm']"
19,1389994959969951753,zabackj,2021-05-05 17:26:37,und,googlenest bmwusa,0,0,❤️❤️ @googlenest @BMWUSA https://t.co/d8ekas1uSM,"[googlenest, bmwusa]","['googlenest', 'bmwusa']"
20,1389986731605254150,zabackj,2021-05-05 16:53:56,en,bw: tequila saw bigger sales gains brandy vodka liquor sales jumped coronavirus pandemic htt,0,7,RT @BW: Tequila saw bigger sales gains than brandy and vodka during 2020 as liquor sales jumped by 7.7% during the coronavirus pandemic htt…,"[bw:, tequila, saw, bigger, sales, gains, brandy, vodka, liquor, sales, jumped, coronavirus, pandemic, htt]","['bw', 'tequila', 'see', 'big', 'sale', 'gain', 'brandy', 'vodka', 'liquor', 'sale', 'jump', 'coronavirus', 'pandemic', 'htt']"
21,1389986623107047427,zabackj,2021-05-05 16:53:30,en,rollingstone: may masturbation month (yes thing) theres never better time explore little self-stimulation,0,40,"RT @RollingStone: May is “Masturbation Month” (yes, it's a thing) and there’s never been a better time to explore a little self-stimulation…","[rollingstone:, may, masturbation, month, (yes, thing), theres, never, better, time, explore, little, self-stimulation]","['rollingstone', 'masturbation', 'month', 'yes', 'thing', 's', 'well', 'time', 'explore', 'little', 'self', 'stimulation']"
22,1389983243731091459,zabackj,2021-05-05 16:40:04,en,alex deserve,0,0,@alex You deserve it.,"[alex, deserve]","['alex', 'deserve']"
23,1389981915164385280,zabackj,2021-05-05 16:34:47,en,seinfeldism: looks familiar reminds something #seinfeld / se frogger,0,7,RT @Seinfeldism1: This looks familiar. This reminds me of something. I can do this. #Seinfeld / S09E18 The Frogger https://t.co/Ysm9j1EiMR…,"[seinfeldism:, looks, familiar, reminds, something, #seinfeld, /, se, frogger]","['seinfeldism', 'look', 'familiar', 'remind', 'seinfeld', 'se', 'frogger']"
