id,username,created_at,lang,favorite_count,retweet_count,text
1370468156678889472,weedbiryani,2021-03-12 20:14:05,en,0,5706,RT @thelasttay: I think taylor swift needs a nap https://t.co/O1VkUNXS6O
1370452407247806466,weedbiryani,2021-03-12 19:11:30,und,0,1444,RT @dumbricardo: wet https://t.co/1d70UbVFxW
1370331088531324930,weedbiryani,2021-03-12 11:09:25,und,0,16434,RT @ShouldHaveCat: https://t.co/mbkCmskbDt
1370328145736298504,weedbiryani,2021-03-12 10:57:44,en,14,4,THE AUDACITY MY COLLEGE HAS TO GIVE ME STRESS AT 4 PM ON A FRIDAY BITCH GET THE FUCK OUT
1370319416156680193,weedbiryani,2021-03-12 10:23:02,en,0,0,@baeyko OH MY GOD SAME now I'm fighting the urge to fill my wall up with album art and merch prints 😭
1370317542502326272,weedbiryani,2021-03-12 10:15:36,en,1,0,@potateinpeas um wtf do u want me to cry now aldkalxnalbxb
1370317137047339009,weedbiryani,2021-03-12 10:13:59,und,1,0,@potateinpeas https://t.co/KxzlHCIsYE
1370316709752623105,weedbiryani,2021-03-12 10:12:17,en,1,0,@potateinpeas HELLO ARE U BACK OMG
1370316607923310592,weedbiryani,2021-03-12 10:11:53,en,1,0,@potateinpeas lmao aunty meko sirf rona hai in peace 😔
1370286066125606914,weedbiryani,2021-03-12 08:10:31,en,0,27,"RT @booksingeraz: the author: and there was only one bed

me: oh my god there’s only ONE bed"
1370284278534180865,weedbiryani,2021-03-12 08:03:25,en,5,0,THE WAY Y'ALL HAVE BEEN SLEEPING ON FALSE GOD A MASTERPIECE IS WHAT IT IS NO YOU'RE NOT ENTITLED TO ANY OTHER OPINION
1370283431909715979,weedbiryani,2021-03-12 08:00:03,en,7,0,saw this college acquaintance on ig wearing the folklore cardigan um ???????
1370283282768617474,weedbiryani,2021-03-12 07:59:27,en,6,0,getting folklore and evermore merch will simply fix all of my problems
1370282789363314688,weedbiryani,2021-03-12 07:57:30,en,0,13037,"RT @shaun_vids: you can't address climate change without fixing capitalism, and you can't fix capitalism. gotta get rid of it. sorry"
1370272941435318275,weedbiryani,2021-03-12 07:18:22,en,0,3196,RT @dumbricardo: my brain: https://t.co/Snb7LZ8cSL
1370256109936668675,weedbiryani,2021-03-12 06:11:29,en,0,220,RT @samanthtweets: Taylor Swift is turning The Grammy’s into a LIVE long pond session on Sunday
1370092976370642945,weedbiryani,2021-03-11 19:23:15,en,0,2225,RT @dumbricardo: EVERYDAY I WAKE UP https://t.co/0NUYCaZJFM
1370075415331540994,weedbiryani,2021-03-11 18:13:28,en,0,518,RT @CBSMiami: #Trending - @taylorswift13 is tight-lipped her upcoming Grammy performance. The Grammy winner is nominated for six more this…
1370028591270928385,weedbiryani,2021-03-11 15:07:24,en,0,28,RT @freetrollups: Wrong career choices were made
1369960582774878210,weedbiryani,2021-03-11 10:37:10,en,0,315,RT @jadathereader: normalize reading the ebook first before buying a physical copy in case you hate it and you're just stuck with a book yo…
1369895339826634753,weedbiryani,2021-03-11 06:17:55,en,0,18283,"RT @Gbemideyforyou: me: *listens to own playlist*

Me: fucking masterpiece"
1369889186904379392,weedbiryani,2021-03-11 05:53:28,en,5,0,why did I just find out aaron paul is a lumineers fan I think I died a little bit what the fuck
1369880639298703361,weedbiryani,2021-03-11 05:19:30,und,0,40101,RT @lowkeyalbert: https://t.co/m9Xvy9xWGp
1369732184781754368,weedbiryani,2021-03-10 19:29:35,en,0,67323,RT @urshahzadi: “Ur so pretty” okay then make me a playlist
1369639355896061957,weedbiryani,2021-03-10 13:20:43,en,0,41660,RT @highonkaz: ‘i read the book you recommended’ ok then kiss me
1369594866817064964,weedbiryani,2021-03-10 10:23:56,en,0,53,RT @tsoa_txt: Will I feel his ashes as they fall against mine?
1369592104444256257,weedbiryani,2021-03-10 10:12:58,en,0,10752,RT @wiIdshot: mentally i’m here https://t.co/V22QNSFdcT
1369589591187976193,weedbiryani,2021-03-10 10:02:58,en,0,26955,RT @slumbersadness: me to me https://t.co/zQ58ZAJUba
1369545883923009538,weedbiryani,2021-03-10 07:09:18,und,0,109,RT @Tanvim: https://t.co/0gu1Ydxdon
1369537799767007232,weedbiryani,2021-03-10 06:37:10,en,0,18,"RT @sluttygeck0: ""im fine"" babe you've made over-apologizing your personality"
1369530481654468608,weedbiryani,2021-03-10 06:08:06,en,2,0,@ftw_veda OMG I DIDN'T REALIZE HE DID THAT THAT'S SO ANNOYING
